,license_plate_number,city,arrive_time,province,district,commodity
32130,鲁Q9061A,['临沂'],20201027125648.0,山东,['河东'],['黑卷']
32083,鲁GL9023,['青岛'],20201027125850.0,山东,['胶南'],['型钢16以上']
32025,鲁L70026,['青岛'],20201027125938.0,山东,['胶州'],['型钢16以上']
32089,鲁UP8992,['青岛'],20201027130012.0,山东,['胶州'],['黑卷']
32126,苏GA8103,['青岛'],20201027130207.0,山东,['黄岛'],['黑卷']
31952,鲁L66571,['烟台'],20201027130313.0,山东,['芝罘'],['线材']
32102,苏H5959E,['临沂'],20201027130443.0,山东,['河东'],['型钢16以上']
32106,冀T59193,['日照'],20201027130610.0,山东,['日照'],['螺纹']
32123,鲁L67919,['青岛'],20201027130822.0,山东,['城阳'],['白卷']
32080,鲁Q5478A,['临沂'],20201027130954.0,山东,['河东'],['型钢16以上']
32006,苏H0407S,['临沂'],20201027131003.0,山东,['河东'],['黑卷']
32092,苏H0497Z,['临沂'],20201027131005.0,山东,['河东'],['黑卷']
31917,鲁LD6206,['日照'],20201027131007.0,山东,['东港'],['螺纹']
32120,鲁L71693,['青岛'],20201027131020.0,山东,['城阳'],['白卷']
32019,苏H4445Q,['临沂'],20201027131105.0,山东,['河东'],['黑卷']
32096,鲁Q617FN,['临沂'],20201027131124.0,山东,['河东'],['黑卷']
32037,苏H6502V,['临沂'],20201027131208.0,山东,['河东'],['黑卷']
32038,苏H2869X,['临沂'],20201027131235.0,山东,['河东'],['黑卷']
32122,鲁Q082EP,['临沂'],20201027131258.0,山东,['河东'],['黑卷']
31913,鲁L56008,['日照'],20201027131348.0,山东,['东港'],['螺纹']
32077,鲁L69978,['青岛'],20201027131438.0,山东,['城阳'],"['白卷', '白卷']"
32129,鲁MW7795,['滨州'],20201027131513.0,山东,['博兴'],['白卷']
32100,鲁GU8112,['潍坊'],20201027132340.0,山东,['坊子'],['窄带']
32128,苏H8290M,['临沂'],20201027132412.0,山东,['河东'],['黑卷']
32162,鲁L75523,['青岛'],20201027132644.0,山东,['城阳'],['黑卷']
32095,鲁LE7583,['威海'],20201027132807.0,山东,['环翠'],['型钢16以上']
32149,鲁UF6930,['青岛'],20201027133234.0,山东,['城阳'],['白卷']
32138,苏H8421G,['临沂'],20201027133352.0,山东,['河东'],['黑卷']
31926,鲁L38700,['日照'],20201027133418.0,山东,['东港'],['螺纹']
31904,鲁Q7287R,['日照'],20201027133943.0,山东,['东港'],['螺纹']
31984,鲁LD6907,['日照'],20201027134102.0,山东,['东港'],['线材']
32143,鲁Q781CL,['临沂'],20201027134111.0,山东,['河东'],['型钢16以上']
32145,鲁Q079DE,['临沂'],20201027134254.0,山东,['河东'],['黑卷']
32181,鲁Q391CW,['青岛'],20201027134342.0,山东,['即墨'],['黑卷']
32160,晋BY4028,['德州'],20201027135147.0,山东,['德城'],['线材']
32156,晋BH3665,['德州'],20201027135207.0,山东,['德城'],['线材']
32158,苏H1986G,['临沂'],20201027135325.0,山东,['河东'],['黑卷']
32064,鲁L70573,['青岛'],20201027135454.0,山东,['黄岛'],['白卷']
32115,鲁L29176,['青岛'],20201027135748.0,山东,['城阳'],['窄带']
32074,鲁Q0523R,['临沂'],20201027135824.0,山东,['河东'],['黑卷']
32066,鲁Q777FY,['青岛'],20201027135834.0,山东,['城阳'],['白卷']
32179,鲁L69629,['青岛'],20201027135916.0,山东,['城阳'],['白卷']
32155,苏H3719V,['临沂'],20201027135947.0,山东,['河东'],['黑卷']
32169,冀T51109,['日照'],20201027140045.0,山东,['日照'],['螺纹']
32163,苏H0488H,['临沂'],20201027140134.0,山东,['河东'],['线材']
32033,苏H9164K,['临沂'],20201027140445.0,山东,['河东'],['黑卷']
32099,鲁Q877GV,['泰安'],20201027140529.0,山东,['岱岳'],['型钢']
32159,苏H9396N,['临沂'],20201027140742.0,山东,['河东'],['黑卷']
32132,鲁VP2963,['潍坊'],20201027140800.0,山东,['诸城'],['窄带']
32172,苏H3698F,['临沂'],20201027140813.0,山东,['河东'],['黑卷']
32150,鲁GP6688,['潍坊'],20201027141012.0,山东,['高密'],['型钢16以上']
32161,苏H1690C,['临沂'],20201027141301.0,山东,['河东'],['线材']
32044,鲁Q577ED,['泰安'],20201027141332.0,山东,['岱岳'],"['型钢16以上', '型钢']"
31941,鲁Q088FE,['烟台'],20201027141514.0,山东,['芝罘'],['螺纹']
31953,鲁Q929GH,['烟台'],20201027141612.0,山东,['芝罘'],['螺纹']
32060,鲁Q887FG,['泰安'],20201027141751.0,山东,['岱岳'],"['型钢16以上', '型钢']"
32170,苏H3507P,['临沂'],20201027141840.0,山东,['河东'],['线材']
32144,苏H2766Q,['临沂'],20201027142639.0,山东,['河东'],['型钢16以上']
32184,苏H1165F,['临沂'],20201027143115.0,山东,['河东'],['黑卷']
32056,鲁Q091CN,['泰安'],20201027143206.0,山东,['岱岳'],['型钢16以上']
32125,鲁L12638,['莱芜'],20201027143323.0,山东,['钢城'],['型钢16以上']
32173,苏H3709G,['临沂'],20201027143413.0,山东,['河东'],['黑卷']
31963,鲁Q760DD,['莱芜'],20201027143527.0,山东,['钢城'],['型钢16以上']
32136,鲁H33V17,['济宁'],20201027143611.0,山东,['微山'],['开平板']
32197,冀ET2189,['济宁'],20201027143634.0,山东,['梁山'],['黑卷']
32133,鲁H66M06,['济宁'],20201027143707.0,山东,['微山'],['开平板']
32135,鲁DA9125,['济宁'],20201027143838.0,山东,['微山'],['开平板']
31943,鲁Q369GA,['烟台'],20201027144319.0,山东,['芝罘'],['螺纹']
32030,鲁11A6981,['日照'],20201027144423.0,山东,['东港'],['线材']
32079,鲁Q160FU,['烟台'],20201027144447.0,山东,['芝罘'],['螺纹']
32183,苏GT2751,['青岛'],20201027144518.0,山东,['胶州'],['黑卷']
32152,苏H6296G,['临沂'],20201027144524.0,山东,['河东'],['型钢16以上']
32171,鲁Q287CK,['临沂'],20201027144714.0,山东,['河东'],['黑卷']
32059,鲁Q528DW,['泰安'],20201027144856.0,山东,['岱岳'],['型钢16以上']
32194,鲁VC3530,['青岛'],20201027144932.0,山东,['胶州'],['型钢16以上']
32174,鲁VE8039,['潍坊'],20201027145119.0,山东,['坊子'],['型钢16以上']
32131,鲁Q821LU,['泰安'],20201027145306.0,山东,['岱岳'],['型钢']
32176,鲁Q260KT,['临沂'],20201027145423.0,山东,['河东'],['黑卷']
32175,鲁Q056BX,['临沂'],20201027145601.0,山东,['河东'],['黑卷']
32178,鲁Q790CK,['德州'],20201027145847.0,山东,['齐河'],['线材']
32165,鲁L68696,['淄博'],20201027145936.0,山东,['张店'],['黑卷']
32206,鲁L70702,['青岛'],20201027150247.0,山东,['黄岛'],['黑卷']
32186,鲁Q187DZ,['德州'],20201027150256.0,山东,['齐河'],['线材']
32189,鲁Q187EN,['潍坊'],20201027150418.0,山东,['潍城'],['白卷']
32191,苏H8615Y,['临沂'],20201027150425.0,山东,['河东'],['黑卷']
32154,苏H5064W,['临沂'],20201027150515.0,山东,['河东'],['黑卷']
32196,鲁Q538DJ,['临沂'],20201027150609.0,山东,['河东'],['黑卷']
32207,苏H1653A,['临沂'],20201027150745.0,山东,['河东'],['型钢16以上']
32164,鲁Q392LH,['临沂'],20201027151425.0,山东,['河东'],"['线材', '黑卷']"
32127,苏H9478E,['临沂'],20201027151434.0,山东,['河东'],['黑卷']
32151,鲁L71578,['青岛'],20201027151539.0,山东,['胶州'],['黑卷']
32177,鲁Q0F341,['青岛'],20201027151654.0,山东,['城阳'],['窄带']
32208,鲁Q391CW,['青岛'],20201027151741.0,山东,['即墨'],['黑卷']
32146,苏H3146V,['临沂'],20201027151807.0,山东,['河东'],['黑卷']
32210,冀T59193,['日照'],20201027151814.0,山东,['日照'],['螺纹']
32109,鲁DD3527,['济宁'],20201027152043.0,山东,['任城'],['黑卷']
32193,鲁Q562AE,['临沂'],20201027152214.0,山东,['河东'],['线材']
32226,苏H7039C,['临沂'],20201027152350.0,山东,['河东'],['黑卷']
32195,鲁L67837,['青岛'],20201027152415.0,山东,['胶州'],['黑卷']
32187,鲁L70961,['青岛'],20201027152542.0,山东,['胶州'],['黑卷']
32073,鲁Q619JF,['泰安'],20201027152612.0,山东,['岱岳'],['型钢']
32028,鲁FAW733,['烟台'],20201027153204.0,山东,['福山'],['线材']
32220,鲁Q669GT,['临沂'],20201027153252.0,山东,['河东'],['线材']
32114,鲁LD6117,['日照'],20201027153332.0,山东,['东港'],['螺纹']
32148,鲁L75979,['淄博'],20201027153413.0,山东,['张店'],['黑卷']
32209,冀T51109,['日照'],20201027153705.0,山东,['日照'],['螺纹']
32147,鲁Q569BS,['青岛'],20201027153912.0,山东,['胶州'],"['型钢16以上', '型钢']"
32201,苏GC2188,['青岛'],20201027154015.0,山东,['黄岛'],['黑卷']
32224,鲁H50W98,['济宁'],20201027154228.0,山东,['梁山'],['黑卷']
32204,鲁K73279,['威海'],20201027154257.0,山东,['环翠'],['型钢16以上']
32190,鲁Q696GX,['青岛'],20201027154356.0,山东,['即墨'],['黑卷']
32137,鲁Q023GF,['烟台'],20201027154515.0,山东,['福山'],['螺纹']
32139,鲁L58569,['青岛'],20201027154742.0,山东,['城阳'],['窄带']
32222,鲁Q139CR,['德州'],20201027155058.0,山东,['齐河'],['线材']
32227,鲁Q128LC,['济南'],20201027155132.0,山东,"['槐荫', '天桥']",['白卷']
32225,鲁Q259CH,['济南'],20201027155542.0,山东,['槐荫'],['白卷']
32101,鲁L16208,['日照'],20201027160000.0,山东,['东港'],['线材']
32231,鲁H95D92,['济宁'],20201027160244.0,山东,['梁山'],['黑卷']
32121,鲁Q889EJ,['烟台'],20201027160845.0,山东,['福山'],['螺纹']
32141,鲁LD7167,['日照'],20201027161153.0,山东,['东港'],['螺纹']
32117,苏GP7138,['烟台'],20201027161342.0,山东,['芝罘'],['螺纹']
32240,鲁Q387GP,['青岛'],20201027161356.0,山东,['城阳'],['白卷']
32118,苏G50199,['烟台'],20201027161613.0,山东,['芝罘'],['螺纹']
32188,鲁Q3M436,['泰安'],20201027161644.0,山东,['岱岳'],['型钢16以上']
32244,苏G17781,['青岛'],20201027162423.0,山东,['黄岛'],['黑卷']
32239,苏G28512,['青岛'],20201027162430.0,山东,['胶州'],['黑卷']
32232,鲁MW7795,['滨州'],20201027162529.0,山东,['博兴'],['黑卷']
32140,鲁Q906GQ,['泰安'],20201027162824.0,山东,['岱岳'],['型钢16以上']
32242,鲁Q352EW,['青岛'],20201027162842.0,山东,['城阳'],['白卷']
32182,鲁Q953GW,['临沂'],20201027162918.0,山东,['河东'],['型钢16以上']
32234,鲁L58317,['莱芜'],20201027162945.0,山东,['莱城'],['白卷']
32243,鲁Q5986R,['临沂'],20201027163026.0,山东,['河东'],"['线材', '黑卷']"
32255,鲁Q622DB,['烟台'],20201027163549.0,山东,['莱阳'],['黑卷']
32211,鲁L72278,['青岛'],20201027163858.0,山东,['黄岛'],['黑卷']
32205,黑MF0181,['潍坊'],20201027163924.0,山东,['潍城'],['黑卷']
32071,鲁Q95118,['临沂'],20201027164030.0,山东,['河东'],['黑卷']
32167,鲁L72089,['潍坊'],20201027164610.0,山东,['昌邑'],['窄带']
32249,鲁L70603,['青岛'],20201027164703.0,山东,['胶州'],['黑卷']
32076,鲁L12900,['日照'],20201027164847.0,山东,['东港'],['线材']
32258,鲁JB7663,['泰安'],20201027164957.0,山东,['岱岳'],['黑卷']
32103,鲁LC5562,['日照'],20201027165348.0,山东,['东港'],['螺纹']
32253,鲁Q0F339,['青岛'],20201027165552.0,山东,['即墨'],['黑卷']
32268,苏H8505U,['潍坊'],20201027165703.0,山东,['诸城'],['黑卷']
32254,鲁Q150GL,['临沂'],20201027165907.0,山东,['河东'],['线材']
32247,鲁L13938,['青岛'],20201027170128.0,山东,['即墨'],['黑卷']
32045,鲁H86N20,['济宁'],20201027170221.0,山东,['任城'],['线材']
32245,鲁Q816JX,['青岛'],20201027170300.0,山东,['城阳'],['白卷']
32185,苏H8644E,['临沂'],20201027170310.0,山东,['河东'],['黑卷']
32153,鲁Q307FH,['烟台'],20201027170743.0,山东,['福山'],['螺纹']
32157,鲁Q548CB,['烟台'],20201027170819.0,山东,['福山'],['螺纹']
32276,鲁Q696GX,['青岛'],20201027170901.0,山东,['即墨'],['黑卷']
32252,鲁Q175GF,['青岛'],20201027171258.0,山东,['城阳'],"['黑卷', '黑卷']"
32198,鲁Q521DY,['泰安'],20201027172014.0,山东,['岱岳'],['型钢16以上']
32266,鲁L39683,['淄博'],20201027172518.0,山东,['张店'],['黑卷']
32259,冀T51109,['日照'],20201027172824.0,山东,['日照'],['螺纹']
32261,鲁Q345AD,['德州'],20201027172859.0,山东,['齐河'],['线材']
32279,鲁Q057CP,['青岛'],20201027173146.0,山东,['城阳'],['白卷']
32273,苏G90763,['青岛'],20201027173618.0,山东,['黄岛'],['黑卷']
32262,苏H5396D,['临沂'],20201027173749.0,山东,['河东'],['黑卷']
32097,鲁QP2220,['日照'],20201027173946.0,山东,['东港'],['线材']
32241,鲁L72576,['青岛'],20201027174028.0,山东,['城阳'],['白卷']
32032,鲁FAM051,['烟台'],20201027174318.0,山东,['福山'],['线材']
32221,鲁LC8903,['日照'],20201027174507.0,山东,['东港'],['螺纹']
32283,鲁Q227GA,['青岛'],20201027174710.0,山东,['城阳'],['黑卷']
32180,鲁UN1879,['青岛'],20201027174739.0,山东,['即墨'],['窄带']
32214,鲁L73233,['烟台'],20201027174831.0,山东,['芝罘'],['螺纹']
32257,苏H4300K,['潍坊'],20201027174951.0,山东,['安丘'],['线材']
32215,鲁L68378,['烟台'],20201027175002.0,山东,['芝罘'],['螺纹']
32265,苏GL7900,['青岛'],20201027175245.0,山东,['黄岛'],['黑卷']
32248,鲁L71556,['青岛'],20201027175344.0,山东,['胶州'],['黑卷']
32267,苏GA1510,['青岛'],20201027175446.0,山东,['黄岛'],['黑卷']
32256,苏H5882J,['潍坊'],20201027175717.0,山东,['安丘'],['线材']
32296,鲁L70863,['青岛'],20201027175917.0,山东,['城阳'],['白卷']
32223,鲁LD5228,['日照'],20201027175954.0,山东,['东港'],['螺纹']
32233,苏H3964Z,['临沂'],20201027180046.0,山东,['河东'],['螺纹']
32263,苏G59255,['青岛'],20201027180313.0,山东,['黄岛'],['黑卷']
32290,苏H9222N,['临沂'],20201027180651.0,山东,['河东'],['黑卷']
32212,鲁GL1375,['潍坊'],20201027180954.0,山东,['坊子'],['窄带']
32318,苏H0118X,['潍坊'],20201027181146.0,山东,['坊子'],"['白卷', '黑卷']"
32281,鲁Q603FN,['青岛'],20201027181343.0,山东,['城阳'],['白卷']
32192,鲁UW2333,['青岛'],20201027181359.0,山东,['城阳'],['窄带']
32287,鲁Q685GP,['日照'],20201027181456.0,山东,['五莲'],['黑卷']
32317,苏H3801F,['潍坊'],20201027181533.0,山东,['潍城'],['黑卷']
32270,鲁PF0008,['青岛'],20201027181643.0,山东,['黄岛'],['黑卷']
32269,鲁H11T28,['青岛'],20201027181719.0,山东,['黄岛'],['黑卷']
32315,苏H2851U,['潍坊'],20201027181833.0,山东,['潍城'],['黑卷']
32316,苏H8465U,['潍坊'],20201027182116.0,山东,['潍城'],['黑卷']
32282,苏G16229,['青岛'],20201027182410.0,山东,['即墨'],['黑卷']
32319,鲁H9L516,['济宁'],20201027182651.0,山东,['任城'],['黑卷']
32217,鲁US2001,['青岛'],20201027182747.0,山东,['城阳'],['窄带']
32299,苏H9912S,['临沂'],20201027183012.0,山东,['河东'],['黑卷']
32326,鲁FAH382,['烟台'],20201027183037.0,山东,['龙口'],['黑卷']
32291,鲁11A6981,['日照'],20201027183525.0,山东,['东港'],['线材']
32228,鲁RQ3911,['济宁'],20201027183716.0,山东,['任城'],['线材']
32238,鲁L38700,['日照'],20201027184230.0,山东,['东港'],['螺纹']
32320,苏H8566S,['潍坊'],20201027184342.0,山东,['坊子'],['型钢16以上']
32285,鲁RM7467,['青岛'],20201027184454.0,山东,['胶州'],['黑卷']
32202,鲁Q4M001,['泰安'],20201027184458.0,山东,['岱岳'],['型钢16以上']
32293,鲁Q757LY,['临沂'],20201027184533.0,山东,['河东'],['线材']
31969,苏H8627F,['潍坊'],20201027184605.0,山东,['青州'],['型钢']
32306,鲁Q161FF,['济南'],20201027184707.0,山东,"['槐荫', '天桥']",['白卷']
32203,鲁Q262CY,['泰安'],20201027184810.0,山东,['岱岳'],['型钢16以上']
32294,鲁Q806FM,['青岛'],20201027184918.0,山东,['即墨'],['白卷']
32200,鲁UP7818,['青岛'],20201027185244.0,山东,['即墨'],['窄带']
32335,苏H8111R,['潍坊'],20201027185514.0,山东,['潍城'],['白卷']
32219,鲁Q6229A,['泰安'],20201027185714.0,山东,['岱岳'],['型钢16以上']
32330,苏H2362N,['潍坊'],20201027185809.0,山东,['坊子'],"['黑卷', '白卷']"
32218,鲁Q921FX,['泰安'],20201027185829.0,山东,['岱岳'],['型钢16以上']
32237,鲁Q819JS,['泰安'],20201027185938.0,山东,['岱岳'],['型钢16以上']
32277,鲁Q170DG,['泰安'],20201027190206.0,山东,['岱岳'],['型钢']
32329,鲁Q769DD,['青岛'],20201027190228.0,山东,['即墨'],['黑卷']
32278,鲁Q618GZ,['泰安'],20201027190243.0,山东,['岱岳'],['型钢']
32289,鲁L67110,['青岛'],20201027190524.0,山东,['黄岛'],['黑卷']
32272,鲁Q3M852,['泰安'],20201027190619.0,山东,['岱岳'],['型钢']
32302,苏G24738,['青岛'],20201027190641.0,山东,['胶州'],['黑卷']
32328,鲁L65936,['日照'],20201027190932.0,山东,['岚山'],['黑卷']
32333,鲁L12928,['潍坊'],20201027191044.0,山东,['潍城'],['白卷']
32251,鲁UQ6563,['青岛'],20201027191239.0,山东,['城阳'],['窄带']
32307,苏H7976N,['临沂'],20201027191304.0,山东,['河东'],['黑卷']
32216,鲁GU6535,['潍坊'],20201027191351.0,山东,['坊子'],['窄带']
32340,鲁Q766FU,['青岛'],20201027191547.0,山东,['城阳'],['白卷']
32271,鲁Q312GW,['泰安'],20201027191604.0,山东,['岱岳'],['型钢']
32090,鲁L58786,['烟台'],20201027191615.0,山东,['福山'],['线材']
32108,鲁FBD828,['烟台'],20201027191748.0,山东,['福山'],['线材']
32311,鲁L68150,['泰安'],20201027192010.0,山东,['岱岳'],['黑卷']
32298,鲁QS3116,['临沂'],20201027192129.0,山东,['河东'],['黑卷']
32288,鲁Q836HS,['临沂'],20201027192305.0,山东,['河东'],['黑卷']
32308,鲁L59620,['日照'],20201027192512.0,山东,['岚山'],['黑卷']
32303,鲁Q090EK,['泰安'],20201027192854.0,山东,['岱岳'],['型钢']
32313,鲁L73121,['青岛'],20201027193152.0,山东,['胶州'],['黑卷']
32343,苏G27977,['青岛'],20201027193239.0,山东,['黄岛'],['黑卷']
32338,苏H3867U,['潍坊'],20201027193424.0,山东,['诸城'],['黑卷']
32301,鲁Q600GE,['泰安'],20201027193637.0,山东,['岱岳'],['型钢']
32357,鲁FAH382,['烟台'],20201027193804.0,山东,['莱州'],['黑卷']
32312,鲁L58025,['泰安'],20201027193927.0,山东,['岱岳'],['黑卷']
32110,苏GE8680,['烟台'],20201027193949.0,山东,['芝罘'],['线材']
32323,鲁L67720,['泰安'],20201027194041.0,山东,['岱岳'],['黑卷']
32168,鲁L62768,['日照'],20201027194350.0,山东,['东港'],['线材']
32309,苏H5305X,['临沂'],20201027194359.0,山东,['河东'],['螺纹']
32286,鲁LD6206,['日照'],20201027194700.0,山东,['东港'],['螺纹']
32284,鲁L61569,['日照'],20201027194739.0,山东,['东港'],['螺纹']
32275,鲁Q613GX,['临沂'],20201027194803.0,山东,['河东'],['型钢16以上']
32344,苏H5193S,['临沂'],20201027194812.0,山东,['河东'],['黑卷']
32274,鲁L67811,['莱芜'],20201027195044.0,山东,['钢城'],['型钢16以上']
32300,鲁QM5352,['泰安'],20201027195109.0,山东,['岱岳'],['型钢16以上']
32356,鲁Q077EZ,['德州'],20201027195907.0,山东,['齐河'],['线材']
32351,鲁Q976EU,['德州'],20201027195913.0,山东,['齐河'],['线材']
32325,鲁Q8E406,['泰安'],20201027200008.0,山东,['岱岳'],['黑卷']
32346,鲁Q535FC,['青岛'],20201027200243.0,山东,['城阳'],['白卷']
32350,鲁Q713FF,['青岛'],20201027200248.0,山东,['胶州'],['黑卷']
32355,鲁Q375DG,['青岛'],20201027200634.0,山东,['城阳'],"['白卷', '白卷']"
32321,鲁L72233,['青岛'],20201027200704.0,山东,['黄岛'],['黑卷']
32359,鲁L17275,['滨州'],20201027200845.0,山东,['博兴'],['白卷']
32327,鲁Q97109,['泰安'],20201027201031.0,山东,['岱岳'],['黑卷']
32295,鲁L58703,['莱芜'],20201027201302.0,山东,['钢城'],['线材']
32363,苏H5923P,['潍坊'],20201027201705.0,山东,['潍城'],['黑卷']
32362,苏H1725L,['潍坊'],20201027201905.0,山东,['潍城'],['黑卷']
32348,苏H1336Z,['临沂'],20201027202045.0,山东,['河东'],['黑卷']
32280,鲁L58753,['莱芜'],20201027202202.0,山东,['钢城'],['型钢16以上']
32142,鲁11A5289,['日照'],20201027202342.0,山东,['东港'],['线材']
32304,鲁Q303FV,['泰安'],20201027202446.0,山东,['岱岳'],['型钢']
32339,鲁H92U92,['济宁'],20201027202635.0,山东,['微山'],['开平板']
32310,鲁LC8565,['日照'],20201027202712.0,山东,['岚山'],['黑卷']
32347,鲁Q693AH,['临沂'],20201027202846.0,山东,['河东'],['黑卷']
32360,鲁L59601,['滨州'],20201027203004.0,山东,['博兴'],['白卷']
32292,鲁Q079LZ,['潍坊'],20201027203124.0,山东,['诸城'],['窄带']
32314,鲁Q685FS,['烟台'],20201027203156.0,山东,['福山'],['螺纹']
32334,鲁GW5225,['青岛'],20201027203737.0,山东,['黄岛'],['黑卷']
32383,鲁Q585FL,['临沂'],20201027203746.0,山东,['河东'],['黑卷']
32345,鲁QM3979,['临沂'],20201027203810.0,山东,['河东'],['黑卷']
32322,鲁AW7907,['泰安'],20201027203832.0,山东,"['新泰', '新泰']",['型钢']
32354,苏H4445Q,['临沂'],20201027204348.0,山东,['河东'],['黑卷']
32361,苏GZ5608,['青岛'],20201027204547.0,山东,['胶州'],['白卷']
32337,鲁L73181,['青岛'],20201027204948.0,山东,['黄岛'],['黑卷']
32235,鲁L58817,['潍坊'],20201027205137.0,山东,['坊子'],['窄带']
32376,冀T38478,['青岛'],20201027205648.0,山东,['胶州'],['黑卷']
32374,鲁QS4238,['青岛'],20201027205751.0,山东,['黄岛'],['黑卷']
32134,鲁FBU861,['烟台'],20201027205804.0,山东,['福山'],['线材']
32229,鲁RN2960,['济宁'],20201027205909.0,山东,['任城'],['线材']
32336,鲁LC9915,['青岛'],20201027205930.0,山东,['黄岛'],['黑卷']
32352,苏H0407S,['临沂'],20201027210002.0,山东,['河东'],['黑卷']
32371,冀T34218,['青岛'],20201027210414.0,山东,['胶州'],['黑卷']
32324,鲁L68288,['青岛'],20201027210800.0,山东,['黄岛'],['黑卷']
32384,鲁Q5478A,['临沂'],20201027210818.0,山东,['河东'],['黑卷']
32305,鲁QS7199,['泰安'],20201027210839.0,山东,['岱岳'],['型钢']
32388,苏H2869X,['临沂'],20201027211003.0,山东,['河东'],['黑卷']
32380,鲁L69071,['青岛'],20201027211039.0,山东,['即墨'],['黑卷']
32341,鲁H92Z32,['济宁'],20201027211547.0,山东,['微山'],['开平板']
32364,鲁Q1263R,['临沂'],20201027211614.0,山东,['河东'],['黑卷']
32236,鲁Q538GB,['泰安'],20201027211827.0,山东,['岱岳'],['型钢16以上']
32230,鲁RM3472,['济宁'],20201027211923.0,山东,['任城'],['线材']
32382,鲁L65936,['日照'],20201027212028.0,山东,['岚山'],['黑卷']
32396,鲁L72750,['青岛'],20201027212036.0,山东,['胶州'],['黑卷']
32373,鲁Q96921,['泰安'],20201027212106.0,山东,['岱岳'],['型钢16以上']
32389,苏H6502V,['临沂'],20201027212147.0,山东,['河东'],['黑卷']
32368,鲁UQ9021,['青岛'],20201027212238.0,山东,['即墨'],['窄带']
32264,鲁JB7234,['泰安'],20201027212435.0,山东,['岱岳'],['型钢16以上']
32349,鲁L69210,['泰安'],20201027212537.0,山东,['岱岳'],['黑卷']
32379,鲁UU8055,['青岛'],20201027212653.0,山东,['胶州'],['型钢16以上']
32353,鲁LE5801,['日照'],20201027212818.0,山东,['东港'],['螺纹']
32387,鲁L59620,['日照'],20201027212829.0,山东,['岚山'],['黑卷']
32381,鲁QS3418,['日照'],20201027212946.0,山东,['东港'],['螺纹']
32366,鲁L13553,['青岛'],20201027213108.0,山东,['黄岛'],['黑卷']
32250,鲁L55518,['日照'],20201027213149.0,山东,['东港'],['螺纹']
32166,鲁L58582,['日照'],20201027213650.0,山东,['东港'],['线材']
32342,鲁H35Q53,['济宁'],20201027213932.0,山东,['微山'],['开平板']
32390,鲁11A6989,['日照'],20201027214143.0,山东,['东港'],['线材']
32391,鲁Q759GQ,['临沂'],20201027214520.0,山东,['河东'],['螺纹']
32392,鲁Q082EP,['临沂'],20201027214551.0,山东,['河东'],['螺纹']
32297,鲁L56008,['日照'],20201027214755.0,山东,['东港'],['螺纹']
32370,苏G19691,['青岛'],20201027214815.0,山东,['胶州'],['黑卷']
32395,鲁Q200DG,['临沂'],20201027214834.0,山东,['河东'],['型钢16以上']
32410,鲁Q256AU,['泰安'],20201027215135.0,山东,['岱岳'],['黑卷']
32246,鲁Q900AJ,['青岛'],20201027215318.0,山东,"['胶州', '胶州']",['窄带']
32403,鲁GV7816,['滨州'],20201027215333.0,山东,['博兴'],['白卷']
32411,鲁Q755CY,['潍坊'],20201027215650.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
32394,鲁Q632GH,['临沂'],20201027220416.0,山东,['河东'],['螺纹']
32417,吉H64006,['淄博'],20201027220620.0,山东,['张店'],['黑卷']
32393,鲁Q9829A,['临沂'],20201027220713.0,山东,['河东'],['螺纹']
32406,鲁Q979HQ,['潍坊'],20201027220725.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
32421,鲁L16316,['滨州'],20201027220728.0,山东,['博兴'],['白卷']
32398,鲁Q821JJ,['临沂'],20201027220824.0,山东,['河东'],['黑卷']
32408,鲁Q166GV,['临沂'],20201027220825.0,山东,['河东'],['黑卷']
32407,鲁L16861,['潍坊'],20201027221506.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
32378,鲁Q828CG,['临沂'],20201027221623.0,山东,['河东'],['黑卷']
32402,鲁Q335DG,['青岛'],20201027221655.0,山东,['黄岛'],['黑卷']
32405,鲁Q732GL,['临沂'],20201027222128.0,山东,['河东'],['黑卷']
32412,鲁Q167EW,['潍坊'],20201027222128.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
32419,鲁Q873GG,['泰安'],20201027222557.0,山东,['岱岳'],['型钢16以上']
32424,鲁Q827FA,['临沂'],20201027222833.0,山东,['河东'],['黑卷']
32369,鲁RQ6182,['青岛'],20201027222931.0,山东,['胶州'],['黑卷']
32375,苏G55069,['青岛'],20201027222953.0,山东,['胶州'],['黑卷']
32377,苏H5027T,['潍坊'],20201027223152.0,山东,['潍城'],['黑卷']
32413,鲁LC8565,['日照'],20201027223337.0,山东,['岚山'],['黑卷']
32260,鲁Q399EH,['泰安'],20201027223420.0,山东,['岱岳'],['型钢16以上']
32372,鲁L63621,['青岛'],20201027223540.0,山东,['黄岛'],['黑卷']
32425,鲁Q069LZ,['临沂'],20201027223552.0,山东,['河东'],['黑卷']
32213,鲁LD5158,['烟台'],20201027223905.0,山东,['福山'],['线材']
32399,鲁Q598CV,['临沂'],20201027223925.0,山东,['河东'],['型钢16以上']
32400,鲁Q8065N,['临沂'],20201027224029.0,山东,['河东'],['型钢16以上']
32386,鲁Q4836R,['德州'],20201027224053.0,山东,['齐河'],['线材']
